str_address,int_metry,int_cena,str_url,str_typ
"Poznaňská, Praha 8 - Bohnice",Prodej bytu 3+kk 75 m²,4 590 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-bohnice-poznanska/2848513116,Prodej bytu 3+kk 75 m²
"U Sluncové, Praha 8 - Karlín",Prodej bytu 3+kk 76 m²,5 950 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-karlin-u-sluncove/3211852892,Prodej bytu 3+kk 76 m²
"Vacínova, Praha - Libeň",Prodej bytu 2+1 50 m²,4 650 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-liben-vacinova/543591516,Prodej bytu 2+1 50 m²
"Zenklova, Praha 8 - Libeň",Prodej bytu 3+kk 76 m²,5 500 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-liben-zenklova/719162460,Prodej bytu 3+kk 76 m²
"Chlumčanského, Praha 8 - Libeň",Prodej bytu 2+1 56 m²,5 300 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-liben-chlumcanskeho/3756170332,Prodej bytu 2+1 56 m²
"Hlivická, Praha 8 - Bohnice",Prodej bytu 3+kk 72 m²,4 990 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-bohnice-hlivicka/1766088540,Prodej bytu 3+kk 72 m²
"Molákova, Praha - Karlín",Prodej bytu 3+kk 58 m²,5 500 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-karlin-molakova/551841628,Prodej bytu 3+kk 58 m²
"Bubenská, Praha 7 - Holešovice",Prodej bytu 2+1 63 m²,5 200 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-holesovice-bubenska/3849535324,Prodej bytu 2+1 63 m²
"Dělnická, Praha 7 - Holešovice",Prodej bytu 2+1 38 m²,5 800 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-holesovice-delnicka/2615914332,Prodej bytu 2+1 38 m²
"Pernerova, Praha 8 - Karlín",Prodej bytu 2+1 43 m²,2 700 000 Kč,https://www.sreality.cz//detail/prodej/byt/2+1/praha-karlin-pernerova/3902754396,Prodej bytu 2+1 43 m²
"Kandertova, Praha - Libeň",Prodej bytu 3+kk 69 m²,5 900 000 Kč,https://www.sreality.cz//detail/prodej/byt/3+kk/praha-liben-kandertova/1401413212,Prodej bytu 3+kk 69 m²
